(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
0.9,8.03,7.4e-2,1.0e-3,0.7,0.4,0.6,1.0043,-0.8999,62.0
0.92,7.74,7.3e-2,2.0e-3,0.7,0.4,0.6,1.0741,-0.91989,63.0
0.94,7.23,7.3e-2,2.0e-3,0.7,0.4,0.6,1.1689,-0.93989,63.0
0.96,6.69,7.3e-2,4.0e-3,0.7,0.4,0.6,1.2749,-0.95989,64.0
0.98,5.93,7.4e-2,7.0e-3,0.7,0.4,0.6,1.4024,-0.97989,65.0
1.0,5.16,7.6e-2,7.0e-3,0.8,0.6,0.6,1.5505,-0.99989,66.0
1.02,4.72,7.6e-2,7.0e-3,0.8,0.6,0.6,1.6427,-1.0199,67.0
1.04,4.6267,7.1e-2,6.0e-3,0.8,0.6,0.6,1.6149,-1.0399,68.0
1.06,4.5333,6.8e-2,6.0e-3,0.8,0.6,0.6,1.5921,-1.0599,68.0
1.08,4.44,6.8e-2,-2.0e-3,0.7,0.6,0.4,1.6221,-1.0799,69.0
1.1,4.28,7.2e-2,-9.0e-3,0.8,0.6,0.6,1.7308,-1.0999,70.0
1.12,3.78,7.5e-2,-3.0e-3,0.8,0.6,0.6,1.7348,-1.1199,71.0
1.14,3.9667,5.8e-2,0.0,0.8,0.6,0.6,1.2491,-1.1399,72.0
1.16,4.1533,5.4e-2,5.0e-3,0.8,0.6,0.6,1.0711,-1.1599,72.0
1.18,4.34,4.9e-2,3.0e-3,0.8,0.6,0.6,0.90564,-1.1799,73.0
1.2,5.42,4.87e-2,-4.0e-3,0.7,0.6,0.4,0.84671,-1.1999,74.0
1.22,6.2,4.83e-2,-3.0e-3,0.7,0.4,0.6,0.79115,-1.2199,75.0
1.24,6.17,4.8e-2,-1.0e-3,0.8,0.6,0.6,0.7571,-1.2399,76.0
1.26,6.18,4.7e-2,0.0,0.8,0.6,0.6,0.72197,-1.2599,77.0
1.28,6.2,4.8e-2,0.0,0.7,0.4,0.6,0.71731,-1.2799,77.0
1.3,6.46,4.9e-2,1.0e-3,0.8,0.6,0.6,0.71273,-1.2999,78.0
1.32,6.83,5.0e-2,2.0e-3,0.8,0.6,0.6,0.70638,-1.3199,79.0
1.34,7.22,4.9e-2,2.0e-3,0.8,0.6,0.6,0.67277,-1.3399,80.0
1.36,7.26,4.8e-2,4.0e-3,0.6,0.4,0.4,0.64531,-1.3599,81.0
1.38,7.28,4.9e-2,4.0e-3,0.7,0.4,0.6,0.6529,-1.3799,81.0
1.4,7.42,5.1e-2,5.0e-3,0.8,0.6,0.6,0.67804,-1.3999,82.0
1.42,7.69,5.4e-2,5.0e-3,0.8,0.6,0.6,0.72193,-1.4199,83.0
1.44,7.76,5.3e-2,4.0e-3,0.8,0.6,0.6,0.71751,-1.4398,84.0
1.46,7.62,5.2e-2,5.0e-3,0.8,0.6,0.6,0.72022,-1.4598,85.0
1.48,7.36,5.1e-2,6.0e-3,0.8,0.6,0.6,0.72719,-1.4798,86.0
1.5,7.03,5.1e-2,7.0e-3,0.8,0.6,0.6,0.7458,-1.4998,86.0
1.52,6.86,5.1e-2,7.0e-3,0.7,0.4,0.6,0.76481,-1.5198,98.0
1.54,6.69,5.2e-2,7.0e-3,0.7,0.4,0.6,0.79959,-1.5398,99.0
1.56,6.52,5.2e-2,7.0e-3,0.6,0.4,0.4,0.82084,-1.5598,100.0
1.58,6.57,5.3e-2,7.0e-3,0.7,0.4,0.6,0.86366,-1.5798,101.0
1.6,6.34,5.1e-2,8.0e-3,0.7,0.4,0.6,0.86514,-1.5998,101.0
1.62,6.04,5.1e-2,9.0e-3,0.7,0.4,0.6,0.91071,-1.6198,102.0
1.64,5.85,5.0e-2,9.0e-3,0.7,0.4,0.6,0.93604,-1.6398,103.0
1.66,5.5,5.0e-2,1.0e-2,0.7,0.4,0.6,0.97498,-1.6598,104.0
1.68,5.07,5.1e-2,1.0e-2,0.7,0.4,0.6,1.0317,-1.6798,105.0
1.7,4.8,5.0e-2,1.0e-2,0.7,0.4,0.6,1.0388,-1.6998,105.0
1.72,4.79,5.1e-2,1.1e-2,0.7,0.4,0.6,1.0763,-1.7198,106.0
1.74,4.76,5.0e-2,1.0e-2,0.7,0.4,0.6,1.0714,-1.7398,107.0
1.76,4.74,5.0e-2,1.0e-2,0.7,0.4,0.6,1.0973,-1.7598,108.0
1.78,4.72,4.9e-2,1.0e-2,0.6,0.4,0.4,1.1153,-1.7798,109.0
1.8,4.62,4.6e-2,1.0e-2,0.7,0.4,0.6,1.1022,-1.7998,110.0
1.82,4.37,4.5e-2,1.1e-2,0.7,0.4,0.6,1.1399,-1.8198,110.0
1.84,4.13,4.4e-2,1.3e-2,0.6,0.4,0.4,1.1796,-1.8398,111.0
1.86,3.78,4.3e-2,1.3e-2,0.6,0.4,0.4,1.213,-1.8598,112.0
1.88,3.42,4.4e-2,1.6e-2,0.6,0.4,0.4,1.2729,-1.8798,113.0
1.9,3.3667,4.8e-2,1.7e-2,0.6,0.4,0.4,1.3893,-1.8998,114.0
1.92,3.3133,4.0e-2,1.7e-2,0.6,0.4,0.4,1.1342,-1.9198,114.0
1.94,3.26,3.6e-2,1.7e-2,0.6,0.4,0.4,0.99708,-1.9398,115.0
1.96,3.6,3.4e-2,1.2e-2,0.6,0.4,0.4,0.92224,-1.9598,116.0
1.98,3.77,3.3e-2,1.1e-2,0.6,0.4,0.4,0.88196,-1.9798,117.0
2.0,3.85,3.3e-2,1.7e-2,0.6,0.4,0.4,0.88909,-1.9998,118.0
2.02,3.87,3.1e-2,1.6e-2,0.6,0.4,0.4,0.85912,-2.0198,119.0
2.04,3.77,3.1e-2,1.5e-2,0.6,0.4,0.4,0.90247,-2.0398,119.0
2.06,3.59,3.1e-2,1.7e-2,0.6,0.4,0.4,0.96423,-2.0598,120.0
2.08,3.42,3.1e-2,1.6e-2,0.6,0.4,0.4,1.0449,-2.0798,121.0
2.1,3.15,3.2e-2,1.6e-2,0.6,0.4,0.4,1.17,-2.0998,122.0
2.12,2.81,3.4e-2,1.7e-2,0.6,0.4,0.4,1.3403,-2.1198,123.0
2.14,2.55,4.1e-2,2.0e-2,0.6,0.4,0.4,1.706,-2.1398,123.0
2.16,2.28,4.8e-2,2.1e-2,0.7,0.4,0.6,1.9835,-2.1598,124.0
2.18,2.2,4.8e-2,2.1e-2,0.6,0.4,0.4,1.8125,-2.1798,125.0
2.2,2.23,4.5e-2,2.1e-2,0.7,0.6,0.4,1.4803,-2.1998,126.0
2.22,2.35,3.9e-2,2.0e-2,0.6,0.4,0.4,1.1095,-2.2198,127.0
2.24,2.91,3.8e-2,1.7e-2,0.6,0.4,0.4,0.94371,-2.2398,127.0
2.26,3.92,3.7e-2,-7.0e-3,0.6,0.4,0.4,0.81919,-2.2598,128.0
2.28,4.63,3.8e-2,2.0e-3,0.6,0.4,0.4,0.77683,-2.2798,129.0
2.3,5.05,3.9e-2,1.4e-2,0.6,0.4,0.4,0.76873,-2.2998,130.0
2.32,5.3,3.7e-2,1.5e-2,0.6,0.4,0.4,0.72219,-2.3198,131.0
2.34,5.29,3.7e-2,1.7e-2,0.6,0.4,0.4,0.72596,-2.3398,132.0
2.36,5.16,3.6e-2,1.9e-2,0.6,0.4,0.4,0.71642,-2.3598,132.0
2.38,5.01,3.8e-2,2.0e-2,0.6,0.4,0.4,0.77001,-2.3798,133.0
2.4,4.93,3.9e-2,2.0e-2,0.6,0.4,0.4,0.8069,-2.3998,134.0
2.42,4.89,4.0e-2,2.0e-2,0.6,0.4,0.4,0.84596,-2.4198,135.0
2.44,4.87,3.83e-2,2.0e-2,0.6,0.4,0.4,0.84083,-2.4398,136.0
2.46,4.75,3.67e-2,2.0e-2,0.6,0.4,0.4,0.83378,-2.4598,136.0
2.48,4.55,3.5e-2,2.0e-2,0.6,0.4,0.4,0.82677,-2.4798,137.0
2.5,4.38,3.8e-2,1.6e-2,0.6,0.4,0.4,0.93023,-2.4998,138.0
2.52,3.89,4.1e-2,1.6e-2,0.6,0.4,0.4,1.0293,-2.5198,150.0
2.54,3.97,4.3e-2,1.7e-2,0.6,0.4,0.4,1.0974,-2.5398,150.0
2.56,3.86,4.3e-2,2.2e-2,0.6,0.4,0.4,1.0923,-2.5598,151.0
2.58,3.86,4.2e-2,2.3e-2,0.6,0.4,0.4,1.0678,-2.5798,152.0
2.6,3.94,4.0e-2,2.2e-2,0.6,0.4,0.4,1.0157,-2.5998,153.0
2.62,3.99,3.9e-2,1.8e-2,0.6,0.4,0.4,0.98901,-2.6198,154.0
2.64,4.0,3.9e-2,2.1e-2,0.6,0.4,0.4,0.98443,-2.6398,154.0
2.66,3.95,3.8e-2,2.1e-2,0.6,0.4,0.4,0.94881,-2.6598,155.0
2.68,3.89,3.9e-2,2.1e-2,0.6,0.4,0.4,0.95941,-2.6798,156.0
2.7,3.89,4.3e-2,2.2e-2,0.4,0.4,0.2,1.0428,-2.6998,157.0
2.72,4.05,4.4e-2,2.1e-2,0.6,0.4,0.4,1.0451,-2.7198,158.0
2.74,4.25,4.5e-2,2.1e-2,0.6,0.4,0.4,1.0313,-2.7398,159.0
2.76,4.36,4.5e-2,2.0e-2,0.6,0.4,0.4,0.97685,-2.7598,159.0
2.78,4.3,4.3e-2,2.1e-2,0.6,0.4,0.4,0.87725,-2.7798,160.0
2.8,4.41,4.2e-2,2.1e-2,0.6,0.4,0.4,0.8064,-2.7998,161.0
2.82,4.81,4.3e-2,2.1e-2,0.6,0.4,0.4,0.77408,-2.8198,162.0
2.84,5.51,4.4e-2,2.1e-2,0.6,0.4,0.4,0.74345,-2.8398,163.0
2.86,6.02,4.6e-2,2.0e-2,0.6,0.4,0.4,0.73876,-2.8598,163.0
2.88,6.2,4.7e-2,2.1e-2,0.6,0.4,0.4,0.73114,-2.8798,164.0
2.9,6.38,4.9e-2,2.1e-2,0.6,0.4,0.4,0.74733,-2.8998,165.0
2.92,6.59,5.1e-2,2.1e-2,0.6,0.4,0.4,0.76538,-2.9198,166.0
2.94,6.66,5.3e-2,2.0e-2,0.6,0.4,0.4,0.78596,-2.9398,167.0
2.96,6.72,5.4e-2,2.1e-2,0.6,0.4,0.4,0.79431,-2.9598,168.0
2.98,6.79,5.6e-2,2.2e-2,0.6,0.4,0.4,0.81812,-2.9798,168.0
3.0,6.84,5.7e-2,2.2e-2,0.6,0.4,0.4,0.82849,-2.9998,169.0
3.02,6.86,5.9e-2,2.2e-2,0.6,0.4,0.4,0.8586,-3.0198,170.0
3.04,6.92,6.0e-2,2.2e-2,0.6,0.4,0.4,0.88452,-3.0398,171.0
3.06,6.94,5.9e-2,2.3e-2,0.6,0.4,0.4,0.88967,-3.0598,172.0
3.08,6.93,6.1e-2,2.3e-2,0.6,0.4,0.4,0.94623,-3.0798,172.0
3.1,6.74,6.0e-2,2.3e-2,0.6,0.4,0.4,0.96231,-3.0997,173.0
3.12,6.31,5.6e-2,2.3e-2,0.6,0.4,0.4,0.93307,-3.1197,174.0
3.14,5.95,5.6e-2,2.6e-2,0.6,0.4,0.4,0.95482,-3.1397,175.0
3.16,5.81,5.2e-2,2.7e-2,0.6,0.4,0.4,0.8945,-3.1597,176.0
3.18,5.67,5.4e-2,2.7e-2,0.6,0.4,0.4,0.93211,-3.1797,177.0
3.2,5.53,5.1e-2,2.6e-2,0.6,0.4,0.4,0.88619,-3.1997,177.0
3.22,5.92,4.8e-2,2.5e-2,0.6,0.4,0.4,0.84606,-3.2197,178.0
3.24,6.0,4.5e-2,2.6e-2,0.6,0.4,0.4,0.81154,-3.2397,179.0
3.26,5.83,4.4e-2,2.6e-2,0.6,0.4,0.4,0.83783,-3.2597,180.0
3.28,5.58,4.2e-2,2.6e-2,0.6,0.4,0.4,0.86957,-3.2797,181.0
3.3,5.18,4.7e-2,2.7e-2,0.6,0.4,0.4,1.069,-3.2997,181.0
3.32,4.76,4.9e-2,2.7e-2,0.6,0.4,0.4,1.2125,-3.3197,182.0
3.34,4.16,5.1e-2,2.9e-2,0.6,0.4,0.4,1.3462,-3.3397,183.0
3.36,3.47,5.5e-2,3.0e-2,0.6,0.4,0.4,1.5103,-3.3597,184.0
3.38,3.23,4.9e-2,3.2e-2,0.6,0.4,0.4,1.3113,-3.3797,185.0
3.4,3.4467,4.8e-2,3.2e-2,0.6,0.4,0.4,1.199,-3.3997,185.0
3.42,3.6633,4.5e-2,3.3e-2,0.6,0.4,0.4,1.0401,-3.4197,186.0
3.44,3.88,4.1e-2,2.9e-2,0.6,0.4,0.4,0.90264,-3.4397,187.0
3.46,4.73,4.07e-2,2.1e-2,0.6,0.4,0.4,0.86997,-3.4597,188.0
3.48,5.07,4.03e-2,2.5e-2,0.6,0.4,0.4,0.84961,-3.4797,189.0
3.5,5.17,4.0e-2,2.5e-2,0.6,0.4,0.4,0.86238,-3.4997,190.0
3.52,4.74,4.3e-2,2.6e-2,0.6,0.4,0.4,0.96811,-3.5197,201.0
3.54,4.48,4.5e-2,3.1e-2,0.6,0.4,0.4,1.0757,-3.5397,202.0
3.56,4.27,4.8e-2,3.2e-2,0.6,0.4,0.4,1.199,-3.5597,203.0
3.58,4.1,5.4e-2,3.1e-2,0.6,0.4,0.4,1.3941,-3.5797,203.0
3.6,3.89,6.7e-2,3.1e-2,0.6,0.4,0.4,1.7701,-3.5997,204.0
3.62,3.62,6.4e-2,3.4e-2,0.6,0.4,0.4,1.6791,-3.6197,205.0
3.64,3.66,5.8e-2,3.5e-2,0.6,0.4,0.4,1.4771,-3.6397,206.0
3.66,3.7,5.2e-2,3.6e-2,0.6,0.4,0.4,1.2704,-3.6597,207.0
3.68,3.74,4.5e-2,2.9e-2,0.6,0.4,0.4,1.0647,-3.6797,208.0
3.7,4.26,4.5e-2,2.8e-2,0.6,0.4,0.4,1.051,-3.6997,208.0
3.72,4.58,4.5e-2,3.1e-2,0.6,0.4,0.4,1.058,-3.7197,209.0
3.74,4.62,4.5e-2,3.3e-2,0.6,0.4,0.4,1.0976,-3.7397,210.0
3.76,4.46,4.9e-2,3.5e-2,0.6,0.4,0.4,1.2602,-3.7597,211.0
3.78,4.03,5.3e-2,3.8e-2,0.6,0.4,0.4,1.4461,-3.7797,212.0
3.8,3.57,5.4e-2,4.1e-2,0.6,0.4,0.4,1.5592,-3.7997,212.0
3.82,3.34,5.6e-2,4.2e-2,0.6,0.4,0.4,1.665,-3.8197,213.0
3.84,3.31,5.4e-2,4.0e-2,0.6,0.4,0.4,1.6135,-3.8397,214.0
3.86,3.28,5.0e-2,3.7e-2,0.6,0.4,0.4,1.494,-3.8597,215.0
3.88,3.25,4.8e-2,4.1e-2,0.6,0.4,0.4,1.4553,-3.8797,216.0
3.9,3.43,4.4e-2,3.8e-2,0.6,0.4,0.4,1.3772,-3.8997,216.0
3.92,3.47,4.0e-2,3.4e-2,0.4,0.4,0.2,1.318,-3.9197,217.0
3.94,3.34,3.6e-2,3.7e-2,0.6,0.4,0.4,1.3004,-3.9397,218.0
3.96,3.02,3.6e-2,3.8e-2,0.6,0.4,0.4,1.4835,-3.9597,219.0
3.98,2.66,3.6e-2,4.5e-2,0.6,0.4,0.4,1.7462,-3.9797,220.0
4.0,2.29,3.6e-2,5.1e-2,0.6,0.4,0.4,2.1094,-3.9997,221.0
4.02,1.83,3.9e-2,5.2e-2,0.6,0.4,0.4,2.8193,-4.0197,221.0
4.04,1.42,4.2e-2,5.4e-2,0.6,0.4,0.4,3.7612,-4.0397,222.0
4.06,1.15,4.2e-2,6.2e-2,0.6,0.4,0.4,4.557,-4.0597,223.0
4.08,0.89,3.6e-2,6.4e-2,0.6,0.4,0.4,4.557,-4.0797,224.0
4.1,0.72,3.2e-2,7.0e-2,0.6,0.4,0.4,4.4138,-4.0997,225.0
4.12,0.69,2.9e-2,7.7e-2,0.6,0.4,0.4,3.8411,-4.1197,225.0
4.14,0.66,2.4e-2,8.5e-2,0.4,0.4,0.2,2.8402,-4.1397,226.0
4.16,0.63,1.9e-2,8.6e-2,0.4,0.4,0.2,2.0035,-4.1597,227.0
4.18,0.76,1.9e-2,8.6e-2,0.6,0.4,0.4,1.7953,-4.1797,228.0
4.2,1.07,1.9e-2,8.6e-2,0.4,0.4,0.2,1.5877,-4.1997,229.0
4.22,1.26,2.2e-2,7.9e-2,0.4,0.4,0.2,1.6479,-4.2197,229.0
4.24,1.31,2.5e-2,8.1e-2,0.4,0.4,0.2,1.7104,-4.2397,230.0
4.26,1.32,2.5e-2,8.0e-2,0.6,0.4,0.4,1.5974,-4.2597,231.0
4.28,1.46,3.0e-2,5.9e-2,0.6,0.4,0.4,1.82,-4.2797,232.0
4.3,1.59,3.1e-2,5.2e-2,0.6,0.4,0.4,1.7765,-4.2997,233.0
4.32,1.83,3.9e-2,4.6e-2,0.6,0.4,0.4,2.08,-4.3197,234.0
4.34,1.88,3.7e-2,4.2e-2,0.6,0.4,0.4,1.7774,-4.3397,234.0
4.36,1.81,3.73e-2,4.0e-2,0.4,0.4,0.2,1.6432,-4.3597,235.0
4.38,1.9,3.77e-2,3.7e-2,0.4,0.2,0.4,1.5273,-4.3797,236.0
4.4,2.24,3.8e-2,4.5e-2,0.4,0.4,0.2,1.3507,-4.3997,237.0
4.42,2.83,3.7e-2,4.2e-2,0.4,0.4,0.2,1.1338,-4.4197,238.0
4.44,2.96,3.3e-2,4.1e-2,0.4,0.4,0.2,0.87494,-4.4397,238.0
4.46,3.07,3.0e-2,4.3e-2,0.4,0.4,0.2,0.7095,-4.4597,239.0
4.48,3.88,3.2e-2,4.3e-2,0.4,0.4,0.2,0.68425,-4.4797,240.0
4.5,4.6,3.37e-2,2.5e-2,0.4,0.2,0.4,0.66711,-4.4997,241.0
4.52,5.29,3.53e-2,2.2e-2,0.4,0.2,0.4,0.67733,-4.5197,252.0
4.54,5.57,3.7e-2,2.5e-2,0.6,0.4,0.4,0.71613,-4.5397,253.0
4.56,5.65,4.2e-2,2.6e-2,0.4,0.2,0.4,0.8525,-4.5597,254.0
4.58,5.32,4.9e-2,2.6e-2,0.6,0.4,0.4,1.0699,-4.5797,255.0
4.6,4.84,4.9e-2,2.8e-2,0.6,0.4,0.4,1.169,-4.5997,256.0
4.62,4.33,4.7e-2,2.9e-2,0.4,0.2,0.4,1.2363,-4.6197,256.0
4.64,3.85,4.8e-2,3.1e-2,0.6,0.4,0.4,1.4069,-4.6397,257.0
4.66,3.49,4.4e-2,3.0e-2,0.6,0.4,0.4,1.4586,-4.6597,258.0
4.68,3.32,4.4e-2,3.2e-2,0.4,0.2,0.4,1.673,-4.6797,259.0
4.7,2.98,4.3e-2,3.4e-2,0.4,0.2,0.4,1.8985,-4.6997,260.0
4.72,2.5,4.2e-2,4.9e-2,0.4,0.2,0.4,2.2281,-4.7197,260.0
4.74,1.96,4.1e-2,5.5e-2,0.4,0.2,0.4,2.6768,-4.7397,261.0
4.76,1.53,3.9e-2,6.2e-2,0.4,0.2,0.4,3.1579,-4.7597,262.0
4.78,1.3,3.6e-2,6.7e-2,0.4,0.2,0.4,3.5526,-4.7797,263.0
4.8,1.04,3.3e-2,6.8e-2,0.4,0.2,0.4,3.8596,-4.7997,264.0
4.82,0.86,3.0e-2,6.6e-2,0.4,0.2,0.4,4.094,-4.8197,264.0
4.84,0.72,2.7e-2,6.9e-2,0.4,0.2,0.4,4.1432,-4.8397,265.0
4.86,0.63,2.3e-2,7.0e-2,0.4,0.2,0.4,3.844,-4.8597,266.0
4.88,0.58,2.0e-2,7.2e-2,0.4,0.2,0.4,3.4783,-4.8797,267.0
4.9,0.5667,1.9e-2,7.5e-2,0.6,0.4,0.4,3.3929,-4.8997,268.0
4.92,0.5533,1.9e-2,7.6e-2,0.4,0.2,0.4,3.4756,-4.9197,269.0
4.94,0.54,1.8e-2,7.6e-2,0.4,0.2,0.4,3.3715,-4.9397,269.0
4.96,0.58,1.7e-2,7.7e-2,0.4,0.2,0.4,3.2484,-4.9597,270.0
4.98,0.54,1.3e-2,7.8e-2,0.4,0.2,0.4,2.5161,-4.9797,271.0
5.0,0.5,1.2e-2,8.0e-2,0.4,0.2,0.4,2.3841,-4.9997,272.0
5.02,0.49,1.2e-2,8.2e-2,0.4,0.2,0.4,2.408,-5.0197,273.0
5.04,0.49,1.1e-2,8.4e-2,0.4,0.2,0.4,2.2,-5.0397,273.0
5.06,0.5,1.0e-2,8.6e-2,0.4,0.2,0.4,1.9868,-5.0597,274.0
5.08,0.5,1.0e-2,8.9e-2,0.4,0.2,0.4,1.9802,-5.0797,275.0
5.1,0.51,9.0e-3,9.0e-2,0.3,0.2,0.2,1.7763,-5.0997,276.0
5.12,0.51,8.0e-3,9.2e-2,0.4,0.2,0.4,1.5738,-5.1197,277.0
5.14,0.51,8.0e-3,9.4e-2,0.4,0.2,0.4,1.5635,-5.1397,277.0
5.16,0.5,8.0e-3,9.6e-2,0.4,0.2,0.4,1.5434,-5.1597,278.0
5.18,0.51,8.0e-3,9.8e-2,0.4,0.2,0.4,1.4201,-5.1797,279.0
5.2,0.51,9.0e-3,9.9e-2,0.3,0.2,0.2,1.35,-5.1997,280.0
5.22,0.53,1.1e-2,0.101,0.4,0.2,0.4,1.3721,-5.2197,281.0
5.24,0.55,1.5e-2,0.103,0.4,0.2,0.4,1.6081,-5.2397,281.0
5.26,0.78,1.6e-2,0.107,0.3,0.2,0.2,1.5142,-5.2597,282.0
5.28,1.12,2.1e-2,0.102,0.3,0.2,0.2,1.7898,-5.2797,283.0
5.3,1.32,2.8e-2,9.1e-2,0.3,0.2,0.2,2.2642,-5.2997,284.0
5.32,1.2967,3.4e-2,8.2e-2,0.3,0.2,0.2,2.7383,-5.3197,285.0
5.34,1.2733,4.2e-2,7.2e-2,0.4,0.2,0.4,3.4759,-5.3397,286.0
5.36,1.25,5.0e-2,7.2e-2,0.3,0.2,0.2,4.2715,-5.3597,286.0
5.38,1.16,5.6e-2,7.0e-2,0.3,0.2,0.2,4.9485,-5.3797,287.0
5.4,1.15,6.4e-2,6.7e-2,0.4,0.2,0.4,5.8986,-5.3997,288.0
5.42,1.12,6.2e-2,6.7e-2,0.3,0.2,0.2,5.9079,-5.4197,289.0
5.44,1.07,6.0e-2,6.7e-2,0.3,0.2,0.2,5.9308,-5.4397,290.0
5.46,1.04,5.8e-2,6.8e-2,0.3,0.2,0.2,5.9487,-5.4597,290.0
5.48,0.97,5.3e-2,7.5e-2,0.3,0.2,0.2,5.6085,-5.4797,291.0
5.5,0.9467,5.0e-2,7.1e-2,0.3,0.2,0.2,5.4054,-5.4997,303.0
5.52,0.9233,4.7e-2,7.3e-2,0.3,0.2,0.2,5.1273,-5.5197,303.0
5.54,0.9,4.4e-2,7.4e-2,0.3,0.2,0.2,4.85,-5.5397,304.0
5.56,0.89,4.3e-2,7.4e-2,0.3,0.2,0.2,4.7955,-5.5597,305.0
5.58,0.92,4.2e-2,7.4e-2,0.3,0.2,0.2,4.7547,-5.5797,306.0
5.6,0.92,4.3e-2,7.3e-2,0.3,0.2,0.2,4.9615,-5.5997,307.0
